Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2024-02-28,179.46353149414062,181.4199981689453,183.1199951171875,180.1300048828125,182.509994506836,48953900,AAPL,-0.006625454095802,0.0081143806082326,-0.0074512413900748,-0.0100341210268554,0.0041859978841418,-0.0112743824694895,182.4200012207031,182.63000030517577,184.95800018310544,188.0557995605469,-0.0066254291967833,-0.0191286779196225,-0.0352863427084315,0.9874133593809136,27.31401131108636,-1.8926832975151624,-1.5756244832405202,-0.3170588142746424,184.95800018310544,190.5417505710203,179.3742497951906,0.0603785765675128,0.1831876634548726,0.0073446429057909,0.0087805869455234,2.7757132393973314,50640660.0,54016935.0,0.9062694875227556,169.1199951171875,-0.0677984961740743,DOWN,2,1,UP,FLAT
2024-02-29,178.80078125,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,AAPL,-0.0036930778067882,-0.006625454095802,0.0081143806082326,-0.0074512413900748,0.0112438992464676,-0.0048097677363843,181.6960021972656,182.2900009155273,184.77550048828124,187.7193994140625,-0.0084480822195011,-0.0217858995247941,-0.0371266871501636,0.9865485436857926,27.98136634935986,-1.965151673059836,-1.6535299212043837,-0.3116217518554525,184.77550048828124,190.6661987156286,178.88480226093387,0.0637605982587607,0.1583172034180102,0.0073047040531252,0.0077679233790503,2.836429050990521,58845870.0,58077675.0,2.3534447616919927,169.0,-0.0650069156293222,DOWN,1,1,FLAT,FLAT
2024-03-01,177.72251892089844,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100,AAPL,-0.0060304085083852,-0.0036930778067882,-0.006625454095802,0.0081143806082326,-0.0100341210268554,-0.0015747667431138,181.1240020751953,181.8700012207031,184.4155006408691,187.3947994995117,-0.0121515233065394,-0.0257868615286336,-0.0412754028290016,0.986196933493551,24.112669179137697,-2.086485274323365,-1.74012099182818,-0.3463642824951856,184.4155006408691,190.64036953982887,178.1906317419093,0.0675091722477507,0.1180243266204056,0.0074218242957551,0.0070655025472273,2.934999738420765,59658730.0,58511560.0,1.2572404495795362,170.72999572753906,-0.0497050414813815,DOWN,1,1,FLAT,FLAT
2024-03-04,173.2117156982422,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,AAPL,-0.0253812616366736,-0.0060304085083852,-0.0036930778067882,-0.006625454095802,-0.0074512413900748,-0.0084303439933233,179.91200256347656,181.14900207519528,183.87800064086912,186.95799957275392,-0.0333923781107483,-0.0477381443498384,-0.0634259753331593,0.9851586456445988,20.766626983422185,-2.521530091676084,-1.896402811797761,-0.625127279878323,183.87800064086912,191.31899977294628,176.43700150879195,0.0809340878859144,-0.0898397769939735,0.0103427021845694,0.0087841860525324,3.207142421177464,62834490.0,57459480.0,1.418566614247118,172.75,-0.013420936731015,FLAT,1,1,FLAT,FLAT
2024-03-05,168.285400390625,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,AAPL,-0.028440952671264,-0.0253812616366736,-0.0060304085083852,-0.0036930778067882,0.0081143806082326,-0.004113872031395,177.41000061035157,180.0050018310547,183.00000076293944,186.46379943847657,-0.0549151779856921,-0.070382544218876,-0.0876513530803693,0.9836338856863476,18.228277504654955,-3.2309076188056167,-2.163303773199332,-1.0676038456062846,183.00000076293944,192.43018879745696,173.5698127284219,0.1030621638819938,-0.1829135113004621,0.0129183556046333,0.0099465559990891,3.3385718209403,66981170.0,58732660.0,1.6197529619806084,173.22999572753906,0.0182812173737086,FLAT,1,1,FLAT,FLAT
2024-03-06,167.2961883544922,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,AAPL,-0.0058782037896906,-0.028440952671264,-0.0253812616366736,-0.0060304085083852,-0.006625454095802,0.0041859978841418,174.95,178.68500061035155,181.99100036621093,185.9525994873047,-0.0535299855079718,-0.0707233062246143,-0.0905209414470508,0.981834267907716,18.14327869319056,-3.829640352382256,-2.4965710890359167,-1.3330692633463397,181.99100036621093,192.80047975496203,171.18152097745983,0.1187913618475611,-0.0953573149146135,0.0123819285354517,0.0094268729104403,3.3007158551897424,69702800.0,59987505.0,1.1433664393943372,171.1300048828125,0.0118851101209659,FLAT,1,1,FLAT,FLAT
2024-03-07,167.17747497558594,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,AAPL,-0.0007095264939214,-0.0058782037896906,-0.028440952671264,-0.0253812616366736,-0.0036930778067882,0.0112438992464676,172.6,177.14800109863282,180.97050018310543,185.4605993652344,-0.0459954447586239,-0.0661461407853419,-0.0887552365385054,0.9788777779770458,18.27497486730028,-4.264662584875964,-2.850189388203926,-1.414473196672038,180.97050018310543,192.64962307961736,169.29137728659356,0.1290721182147918,-0.0124742794975032,0.010864143833914,0.0093868265621416,3.236429486955921,71650090.0,60903810.0,1.17833514849071,173.0,0.0236686390532544,UP,1,1,FLAT,FLAT
2024-03-08,168.88882446289062,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000,AAPL,0.0102366611096986,-0.0007095264939214,-0.0058782037896906,-0.028440952671264,-0.0060304085083852,-0.0100341210268554,170.81399841308593,175.96900024414063,180.09099960327148,185.01419921875,-0.0297723150630675,-0.0519792987786956,-0.0772059850083297,0.977111574880414,25.466088297991632,-4.4188864687083935,-3.16392880430482,-1.2549576644035736,180.09099960327148,192.0847815987786,168.09721760776438,0.1331969062521571,0.1097559602451056,0.0123579292105755,0.0100354092238886,3.349285670689182,74764820.0,62669060.0,1.2169801174614714,172.6199951171875,0.0110701074031806,FLAT,1,1,FLAT,FLAT
2024-03-11,170.88705444335938,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,AAPL,0.0118315722076429,0.0102366611096986,-0.0007095264939214,-0.0058782037896906,-0.0253812616366736,-0.0074512413900748,170.3439971923828,175.12799987792968,179.2859992980957,184.60619934082035,-0.0135786389360195,-0.0364557150233935,-0.0642242751497819,0.9768080082301764,32.287898495595,-4.328219524406933,-3.396786948325243,-0.93143257608169,179.2859992980957,190.96144272812447,167.61055586806694,0.1302437834045949,0.2200963142313987,0.0136452589759594,0.0105850309652064,3.4364297049386243,76692030.0,63418275.0,0.9482992087060078,173.72000122070312,0.0056150577175289,FLAT,1,1,FLAT,FLAT
2024-03-12,171.36187744140625,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,AAPL,0.0027785570335112,0.0118315722076429,0.0102366611096986,-0.0007095264939214,-0.028440952671264,0.0081143806082326,170.96599731445312,174.18799896240233,178.58999938964843,184.19919921875,-0.0054998234124616,-0.0300128992688716,-0.0595507664405435,0.9753513609816316,31.516838977145383,-4.169569472692871,-3.551343453198769,-0.6182260194941018,178.58999938964843,189.9468461756092,167.23315260368764,0.1271834573579046,0.2640188441770939,0.0131869606676577,0.0106426092791992,3.492858886718754,77242680.0,64320450.0,0.9301147613239646,176.0800018310547,0.0164521513237129,FLAT,1,1,FLAT,FLAT
2024-03-13,169.28453063964844,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,AAPL,-0.0121225590054824,0.0027785570335112,0.0118315722076429,0.0102366611096986,-0.0058782037896906,-0.006625454095802,171.3679992675781,173.15899963378905,177.8944999694824,183.77119934082032,-0.0117175240978963,-0.0380253188706247,-0.0687876800246788,0.973380288111742,23.13311939638581,-4.165275175086634,-3.674129797576344,-0.4911453775102918,177.8944999694824,189.2918224646292,166.4971774743356,0.1281357489647177,0.2032419197776334,0.0133667419673851,0.0106755878964814,3.480716160365517,77596160.0,64118410.0,0.8186213600742751,178.6699981689453,0.0440600308011216,UP,1,1,FLAT,FLAT
2024-03-14,171.1343536376953,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,AAPL,0.0109273363164341,-0.0121225590054824,0.0027785570335112,0.0118315722076429,-0.0007095264939214,-0.0036930778067882,172.16799926757812,172.38399963378907,177.33700027465818,183.5183993530273,0.0035734196185235,-0.0244562627536333,-0.057315230462497,0.9720701227989764,30.697468066977947,-3.965269773880607,-3.7323577928371954,-0.2329119810434115,177.33700027465818,188.53501577331,166.13898477600637,0.1262907964080639,0.3063496038570256,0.0143770247895339,0.011169297078128,3.507144383021765,71219250.0,65032560.0,1.1211845266432692,171.3699951171875,-0.0094219935422687,FLAT,1,1,FLAT,FLAT
2024-03-15,170.75845336914062,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700,AAPL,-0.0021965600162572,0.0109273363164341,-0.0121225590054824,0.0027785570335112,0.0102366611096986,-0.0060304085083852,172.5459991455078,171.67999877929688,176.77499999999998,183.2857992553711,0.0054752815970078,-0.0235044824370668,-0.0581922013681103,0.9711780442896162,31.96788178558833,-3.793695905765418,-3.74462541542284,-0.049070490342578,176.77499999999998,187.71995880942492,165.83004119057497,0.1238292610315373,0.3101863627282686,0.0143762455692143,0.0111658149691876,3.550001961844308,76038210.0,67848470.0,1.7944796691804543,172.27999877929688,-0.001969623146263,FLAT,1,0,FLAT,DOWN
2024-03-18,171.8466033935547,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,AAPL,0.0063724141735079,-0.0021965600162572,0.0109273363164341,-0.0121225590054824,0.0118315722076429,-0.0253812616366736,172.73999938964843,171.54199829101563,176.34550018310546,183.12199920654297,0.0126966162886394,-0.0148883808187687,-0.0513428098566974,0.9727608479541456,30.88802103107793,-3.5282891586053893,-3.7013581640593496,0.1730690054539603,176.34550018310546,187.0473938038248,165.64360656238614,0.1213741616271147,0.3773348411294588,0.012485769878718,0.0112831475654644,3.6021456037248885,75447620.0,69141055.0,1.0934776740100365,170.85000610351562,-0.0165208099068644,FLAT,1,1,FLAT,FLAT
2024-03-19,174.18115234375,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,AAPL,0.0135850828561374,0.0063724141735079,-0.0021965600162572,0.0109273363164341,0.0027785570335112,-0.028440952671264,173.31000061035155,172.13799896240235,176.0715003967285,183.01999938964843,0.0229002480127198,4.828398864686889e-05,-0.0379193398630635,0.9776596358555296,39.0842228058465,-3.0918788190233784,-3.5794622950521555,0.4875834760287771,176.0715003967285,186.488066073986,165.65493471947102,0.1183219959367261,0.5004080728039155,0.0085805079983642,0.0118188250734289,3.644289289202009,71455900.0,69218535.0,0.7976938546879099,169.7100067138672,-0.036176709739584,DOWN,1,1,FLAT,FLAT
2024-03-20,176.74319458007812,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,AAPL,0.014709202129471,0.0135850828561374,0.0063724141735079,-0.0021965600162572,-0.0121225590054824,-0.0058782037896906,174.81799926757813,173.09299926757814,175.88899993896484,182.88219940185547,0.0322196676062322,0.0158110980842776,-0.0230323194202979,0.9841036069773724,46.05761438745887,-2.508117405570175,-3.36519331715576,0.8570759115855848,175.88899993896484,185.96701369401944,165.81098618391025,0.1145951567016898,0.6379735281957551,0.0085547837400152,0.0123077400795257,3.682860238211496,69939440.0,69821120.0,0.765142409631928,173.30999755859375,-0.0299994440324743,DOWN,1,1,FLAT,FLAT
2024-03-21,169.5219268798828,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,AAPL,-0.0408574641885602,0.014709202129471,0.0135850828561374,0.0063724141735079,0.0109273363164341,-0.0007095264939214,174.49199829101562,173.3299987792969,175.23899993896484,182.60679931640624,-0.0113079309750938,-0.0220784461399854,-0.0615355191662305,0.989106299623184,37.28136011589002,-2.604508366046872,-3.2130563269339825,0.6085479608871105,175.23899993896484,184.6700164192008,165.8079834587289,0.1076360454410346,0.2948786946833674,0.017033428369058,0.0148457755830055,4.001432146344866,73381060.0,72515575.0,1.4642550927852396,171.47999572753906,0.0006418895575992,FLAT,1,1,FLAT,FLAT
2024-03-22,170.42210388183594,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100,AAPL,0.0053101691546824,-0.0408574641885602,0.014709202129471,0.0135850828561374,-0.0021965600162572,0.0102366611096986,174.4239990234375,173.48499908447266,174.72699966430665,182.3285992431641,-0.0069458472578891,-0.0140047095738555,-0.0551125852201923,0.9928917649692368,45.12783848251513,-2.5777544575791183,-3.08599595306301,0.5082414954838916,174.72699966430665,183.58831855655805,165.86568077205524,0.101430447604276,0.361927952556278,0.0168234644509857,0.014889106261969,3.795717511858259,72870370.0,73817595.0,0.9639991657815458,170.02999877929688,-0.0130601347570382,FLAT,1,2,FLAT,UP
2024-03-25,169.007568359375,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,AAPL,-0.0083003986876804,0.0053101691546824,-0.0408574641885602,0.014709202129471,0.0063724141735079,0.0118315722076429,173.85,173.2949996948242,174.21149978637695,182.03379943847656,-0.0141088525093873,-0.0192954752526858,-0.0614380042028448,0.994739152738616,51.43759638163944,-2.641490788812547,-2.997094920212917,0.3556041314003701,174.21149978637695,182.68830225671132,165.7346973160425,0.0973162217273707,0.3017239581419253,0.0165907114459514,0.0149043426247525,3.606431143624442,72285250.0,74488640.0,0.7288131451990532,168.83999633789062,-0.0117647626211213,FLAT,1,1,FLAT,FLAT
2024-03-26,167.8798370361328,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,AAPL,-0.0066725159433574,-0.0083003986876804,0.0053101691546824,-0.0408574641885602,0.0135850828561374,0.0027785570335112,172.5760009765625,172.94300079345703,173.56549987792968,181.709599609375,-0.0186939862541818,-0.022213476565182,-0.0660371984821033,0.9964134630159192,51.15552678717113,-2.75226432398091,-2.948128800966516,0.1958644769856059,173.56549987792968,181.2755445875268,165.85545516833258,0.0888430559646894,0.2499694677993657,0.0166220134837738,0.0146988029784096,3.5550013950892856,72041550.0,74642115.0,0.7688474529426182,169.64999389648438,-0.0003536197926383,FLAT,1,1,FLAT,FLAT
2024-03-27,171.44100952148438,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,AAPL,0.0212126020995107,-0.0066725159433574,-0.0083003986876804,0.0053101691546824,0.014709202129471,-0.0121225590054824,171.50400085449218,173.16100006103517,173.1599998474121,181.50319946289065,0.0008604564394181,0.0008662376490748,-0.045140812550646,1.0000057762394543,57.42847404636445,-2.5205091137901547,-2.8626048635312435,0.3420957497410888,173.1599998474121,179.9259561504674,166.3940435443568,0.0781468735160249,0.5110847383919629,0.0176598280306054,0.0156784459561316,3.6728591918945312,72820010.0,75208085.0,0.8014204855767834,168.82000732421875,-0.0259072776967583,DOWN,0,1,DOWN,FLAT
2024-03-28,169.63072204589844,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,AAPL,-0.0105591244407927,0.0212126020995107,-0.0066725159433574,-0.0083003986876804,-0.0408574641885602,0.0109273363164341,171.5260009765625,173.00899963378907,172.69649963378907,181.27919952392577,-0.0088377131217826,-0.0070441723418231,-0.0540558642255775,1.0018095329127266,51.288217755766986,-2.456193820376797,-2.7813226549003542,0.3251288345235577,172.69649963378907,178.4705604116671,166.92243885591105,0.0668694593129818,0.3946578540608054,0.0176801698199072,0.0157884294487405,3.5328598022460938,72095930.0,71657590.0,0.9164793289866432,169.5800018310547,-0.0110799740134309,FLAT,1,1,FLAT,FLAT
2024-04-01,168.19639587402344,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,AAPL,-0.0084557790084509,-0.0105591244407927,0.0212126020995107,-0.0066725159433574,0.0053101691546824,-0.0021965600162572,171.0760009765625,172.75,172.21499938964843,180.90719940185548,-0.0157453037377894,-0.0126876324251399,-0.060125858221909,1.0031065854440535,45.23475242675883,-2.493482804936889,-2.7237546849076613,0.2302718799707723,172.21499938964843,177.07833014387788,167.35166863541895,0.0564797581101031,0.2753596536230504,0.0178474828767931,0.0158261675745403,3.415002005440848,64544710.0,70291460.0,0.6578395156395955,168.4499969482422,-0.009292488633759,FLAT,1,1,FLAT,FLAT
2024-04-02,167.01922607421875,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,AAPL,-0.0069987793327629,-0.0084557790084509,-0.0105591244407927,0.0212126020995107,-0.0083003986876804,0.0063724141735079,170.6739990234375,172.26199951171876,171.9019989013672,180.4527993774414,-0.0198651077052854,-0.0178124895757231,-0.0643536873886951,1.002094220036139,42.495723624321634,-2.589211032554118,-2.696845954436953,0.1076349218828349,171.9019989013672,176.78925255629102,167.01474524644337,0.0568609287403109,0.1867358664316867,0.0177036445492869,0.0149445894536626,3.3278590611049106,61917240.0,68682430.0,0.7182258985303811,169.6699981689453,0.0049159076584771,FLAT,1,1,FLAT,FLAT
2024-04-03,167.82049560546875,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,AAPL,0.0047974270087802,-0.0069987793327629,-0.0084557790084509,-0.0105591244407927,-0.0066725159433574,0.0135850828561374,170.66199645996093,171.6189987182617,171.87849884033204,179.96799926757814,-0.0114731168255429,-0.012965583007086,-0.0573324447295369,0.9984902118425446,47.35334149027552,-2.570089912394309,-2.6714947460284244,0.1014048336341155,171.87849884033204,176.80618375344238,166.9508139272217,0.0573391662873196,0.2738791153307485,0.0170098305196793,0.0136036596458907,3.301429748535156,61164890.0,66310395.0,0.7192190606012828,167.77999877929688,-0.0110226653961951,FLAT,1,1,FLAT,FLAT
